Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070001,Rating Area 1,No Preference,0-14,323.44,
49316MN1070001,Rating Area 1,No Preference,15,323.44,
49316MN1070001,Rating Area 1,No Preference,16,323.44,
49316MN1070001,Rating Area 1,No Preference,17,323.44,
49316MN1070001,Rating Area 1,No Preference,18,323.44,
49316MN1070001,Rating Area 1,No Preference,19,323.44,
49316MN1070001,Rating Area 1,No Preference,20,323.44,
49316MN1070001,Rating Area 1,No Preference,21,363.41,
49316MN1070001,Rating Area 1,No Preference,22,363.41,
49316MN1070001,Rating Area 1,No Preference,23,363.41,
49316MN1070001,Rating Area 1,No Preference,24,363.41,
49316MN1070001,Rating Area 1,No Preference,25,364.86,
49316MN1070001,Rating Area 1,No Preference,26,372.13,
49316MN1070001,Rating Area 1,No Preference,27,380.85,
49316MN1070001,Rating Area 1,No Preference,28,395.03,
49316MN1070001,Rating Area 1,No Preference,29,406.66,
49316MN1070001,Rating Area 1,No Preference,30,412.47,
49316MN1070001,Rating Area 1,No Preference,31,421.19,
49316MN1070001,Rating Area 1,No Preference,32,429.91,
49316MN1070001,Rating Area 1,No Preference,33,435.37,
49316MN1070001,Rating Area 1,No Preference,34,441.18,
49316MN1070001,Rating Area 1,No Preference,35,444.09,
49316MN1070001,Rating Area 1,No Preference,36,446.99,
49316MN1070001,Rating Area 1,No Preference,37,449.90,
49316MN1070001,Rating Area 1,No Preference,38,452.81,
49316MN1070001,Rating Area 1,No Preference,39,458.62,
49316MN1070001,Rating Area 1,No Preference,40,464.44,
49316MN1070001,Rating Area 1,No Preference,41,473.16,
49316MN1070001,Rating Area 1,No Preference,42,481.52,
49316MN1070001,Rating Area 1,No Preference,43,493.15,
49316MN1070001,Rating Area 1,No Preference,44,507.68,
49316MN1070001,Rating Area 1,No Preference,45,524.76,
49316MN1070001,Rating Area 1,No Preference,46,545.12,
49316MN1070001,Rating Area 1,No Preference,47,568.01,
49316MN1070001,Rating Area 1,No Preference,48,594.18,
49316MN1070001,Rating Area 1,No Preference,49,619.98,
49316MN1070001,Rating Area 1,No Preference,50,649.05,
49316MN1070001,Rating Area 1,No Preference,51,677.76,
49316MN1070001,Rating Area 1,No Preference,52,709.38,
49316MN1070001,Rating Area 1,No Preference,53,741.36,
49316MN1070001,Rating Area 1,No Preference,54,775.88,
49316MN1070001,Rating Area 1,No Preference,55,810.41,
49316MN1070001,Rating Area 1,No Preference,56,847.84,
49316MN1070001,Rating Area 1,No Preference,57,885.63,
49316MN1070001,Rating Area 1,No Preference,58,925.97,
49316MN1070001,Rating Area 1,No Preference,59,945.96,
49316MN1070001,Rating Area 1,No Preference,60,986.30,
49316MN1070001,Rating Area 1,No Preference,61,1021.18,
49316MN1070001,Rating Area 1,No Preference,62,1044.08,
49316MN1070001,Rating Area 1,No Preference,63,1072.79,
49316MN1070001,Rating Area 1,No Preference,64 and over,1090.23,
49316MN1070001,Rating Area 2,No Preference,0-14,276.22,
49316MN1070001,Rating Area 2,No Preference,15,276.22,
49316MN1070001,Rating Area 2,No Preference,16,276.22,
49316MN1070001,Rating Area 2,No Preference,17,276.22,
49316MN1070001,Rating Area 2,No Preference,18,276.22,
49316MN1070001,Rating Area 2,No Preference,19,276.22,
49316MN1070001,Rating Area 2,No Preference,20,276.22,
49316MN1070001,Rating Area 2,No Preference,21,310.36,
49316MN1070001,Rating Area 2,No Preference,22,310.36,
49316MN1070001,Rating Area 2,No Preference,23,310.36,
49316MN1070001,Rating Area 2,No Preference,24,310.36,
49316MN1070001,Rating Area 2,No Preference,25,311.60,
49316MN1070001,Rating Area 2,No Preference,26,317.81,
