Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070001,Rating Area 1,No Preference,0-14,318.00,
49316MN1070001,Rating Area 1,No Preference,15,318.00,
49316MN1070001,Rating Area 1,No Preference,16,318.00,
49316MN1070001,Rating Area 1,No Preference,17,318.00,
49316MN1070001,Rating Area 1,No Preference,18,318.00,
49316MN1070001,Rating Area 1,No Preference,19,318.00,
49316MN1070001,Rating Area 1,No Preference,20,318.00,
49316MN1070001,Rating Area 1,No Preference,21,357.30,
49316MN1070001,Rating Area 1,No Preference,22,357.30,
49316MN1070001,Rating Area 1,No Preference,23,357.30,
49316MN1070001,Rating Area 1,No Preference,24,357.30,
49316MN1070001,Rating Area 1,No Preference,25,358.73,
49316MN1070001,Rating Area 1,No Preference,26,365.88,
49316MN1070001,Rating Area 1,No Preference,27,374.45,
49316MN1070001,Rating Area 1,No Preference,28,388.39,
49316MN1070001,Rating Area 1,No Preference,29,399.82,
49316MN1070001,Rating Area 1,No Preference,30,405.54,
49316MN1070001,Rating Area 1,No Preference,31,414.11,
49316MN1070001,Rating Area 1,No Preference,32,422.69,
49316MN1070001,Rating Area 1,No Preference,33,428.05,
49316MN1070001,Rating Area 1,No Preference,34,433.76,
49316MN1070001,Rating Area 1,No Preference,35,436.62,
49316MN1070001,Rating Area 1,No Preference,36,439.48,
49316MN1070001,Rating Area 1,No Preference,37,442.34,
49316MN1070001,Rating Area 1,No Preference,38,445.20,
49316MN1070001,Rating Area 1,No Preference,39,450.91,
49316MN1070001,Rating Area 1,No Preference,40,456.63,
49316MN1070001,Rating Area 1,No Preference,41,465.21,
49316MN1070001,Rating Area 1,No Preference,42,473.42,
49316MN1070001,Rating Area 1,No Preference,43,484.86,
49316MN1070001,Rating Area 1,No Preference,44,499.15,
49316MN1070001,Rating Area 1,No Preference,45,515.94,
49316MN1070001,Rating Area 1,No Preference,46,535.95,
49316MN1070001,Rating Area 1,No Preference,47,558.46,
49316MN1070001,Rating Area 1,No Preference,48,584.19,
