Plan ID*,Rating Area ID*,Tobacco*,Age*,Individual Rate*,Tobacco Rate*
57129MN0220001,Rating Area 1,No Preference,0-14,221.38,
57129MN0220001,Rating Area 1,No Preference,15,221.38,
57129MN0220001,Rating Area 1,No Preference,16,221.38,
57129MN0220001,Rating Area 1,No Preference,17,221.38,
57129MN0220001,Rating Area 1,No Preference,18,221.38,
57129MN0220001,Rating Area 1,No Preference,19,221.38,
57129MN0220001,Rating Area 1,No Preference,20,221.38,
57129MN0220001,Rating Area 1,No Preference,21,248.74,
57129MN0220001,Rating Area 1,No Preference,22,248.74,
57129MN0220001,Rating Area 1,No Preference,23,248.74,
57129MN0220001,Rating Area 1,No Preference,24,248.74,
57129MN0220001,Rating Area 1,No Preference,25,249.73,
57129MN0220001,Rating Area 1,No Preference,26,254.71,
57129MN0220001,Rating Area 1,No Preference,27,260.68,
57129MN0220001,Rating Area 1,No Preference,28,270.38,
57129MN0220001,Rating Area 1,No Preference,29,278.34,
57129MN0220001,Rating Area 1,No Preference,30,282.32,
57129MN0220001,Rating Area 1,No Preference,31,288.29,
57129MN0220001,Rating Area 1,No Preference,32,294.25,
57129MN0220001,Rating Area 1,No Preference,33,297.99,
57129MN0220001,Rating Area 1,No Preference,34,301.97,
57129MN0220001,Rating Area 1,No Preference,35,303.96,
57129MN0220001,Rating Area 1,No Preference,36,305.95,
57129MN0220001,Rating Area 1,No Preference,37,307.94,
57129MN0220001,Rating Area 1,No Preference,38,309.93,
57129MN0220001,Rating Area 1,No Preference,39,313.90,
57129MN0220001,Rating Area 1,No Preference,40,317.88,
57129MN0220001,Rating Area 1,No Preference,41,323.85,
57129MN0220001,Rating Area 1,No Preference,42,329.58,
57129MN0220001,Rating Area 1,No Preference,43,337.53,
57129MN0220001,Rating Area 1,No Preference,44,347.48,
57129MN0220001,Rating Area 1,No Preference,45,359.17,
57129MN0220001,Rating Area 1,No Preference,46,373.10,
57129MN0220001,Rating Area 1,No Preference,47,388.77,
57129MN0220001,Rating Area 1,No Preference,48,406.68,
57129MN0220001,Rating Area 1,No Preference,49,424.34,
57129MN0220001,Rating Area 1,No Preference,50,444.24,
57129MN0220001,Rating Area 1,No Preference,51,463.89,
57129MN0220001,Rating Area 1,No Preference,52,485.53,
57129MN0220001,Rating Area 1,No Preference,53,507.42,
57129MN0220001,Rating Area 1,No Preference,54,531.05,
57129MN0220001,Rating Area 1,No Preference,55,554.68,
57129MN0220001,Rating Area 1,No Preference,56,580.30,
57129MN0220001,Rating Area 1,No Preference,57,606.17,
57129MN0220001,Rating Area 1,No Preference,58,633.78,
57129MN0220001,Rating Area 1,No Preference,59,647.46,
57129MN0220001,Rating Area 1,No Preference,60,675.07,
