2017 HIOS PlanID (Standard Component),Reason for Crosswalk,CROSSWALK PLAN 2018 HIOS PlanID (Standard Component)
57129MN0020001,Discontinuing product; enrollment into a different product,57129MN0180029
57129MN0020002,Discontinuing product; enrollment into a different product,57129MN0180041
57129MN0020003,Discontinuing product; enrollment into a different product,57129MN0180047
57129MN0020005,Discontinuing product; enrollment into a different product,57129MN0180027
57129MN0020006,Discontinuing product; enrollment into a different product,57129MN0180028
57129MN0020007,Discontinuing product; enrollment into a different product,57129MN0180030
57129MN0020008,Discontinuing product; enrollment into a different product,57129MN0180032
57129MN0020009,Discontinuing product; enrollment into a different product,57129MN0180039
57129MN0020010,Discontinuing product; enrollment into a different product,57129MN0180040
57129MN0020011,Discontinuing product; enrollment into a different product,57129MN0180042
57129MN0020012,Discontinuing product; enrollment into a different product,57129MN0180044
57129MN0020013,Discontinuing product; enrollment into a different product,57129MN0180045
57129MN0020014,Discontinuing product; enrollment into a different product,57129MN0180046
57129MN0020015,Discontinuing product; enrollment into a different product,57129MN0180048
57129MN0020016,Discontinuing product; enrollment into a different product,57129MN0180050
57129MN0040001,Discontinuing product; enrollment into a different product,49316MN1070004
57129MN0040002,Discontinuing product; enrollment into a different product,49316MN1070011
57129MN0040003,Discontinuing product; enrollment into a different product,49316MN1070019
57129MN0040005,Discontinuing product; enrollment into a different product,49316MN1070004
57129MN0040006,Discontinuing product; enrollment into a different product,49316MN1070004
57129MN0040007,Discontinuing product; enrollment into a different product,49316MN1070004
57129MN0040008,Discontinuing product; enrollment into a different product,49316MN1070004
57129MN0040009,Discontinuing product; enrollment into a different product,49316MN1070011
57129MN0040010,Discontinuing product; enrollment into a different product,49316MN1070011
57129MN0040011,Discontinuing product; enrollment into a different product,49316MN1070011
57129MN0040012,Discontinuing product; enrollment into a different product,49316MN1070011
57129MN0040013,Discontinuing product; enrollment into a different product,49316MN1070019
57129MN0040014,Discontinuing product; enrollment into a different product,49316MN1070019
57129MN0040015,Discontinuing product; enrollment into a different product,49316MN1070019
57129MN0040016,Discontinuing product; enrollment into a different product,49316MN1070019
57129MN0100002,Discontinuing product; enrollment into a different product,49316MN1070022
57129MN0100003,Discontinuing product; enrollment into a different product,49316MN1070011
57129MN0100004,Discontinuing product; enrollment into a different product,49316MN1070019
57129MN0100006,Discontinuing product; enrollment into a different product,49316MN1070022
57129MN0100007,Discontinuing product; enrollment into a different product,49316MN1070011
57129MN0100008,Discontinuing product; enrollment into a different product,49316MN1070019
57129MN0120002,Discontinuing product; enrollment into a different product,57129MN0180003
57129MN0120003,Discontinuing product; enrollment into a different product,57129MN0180006
57129MN0120004,Discontinuing product; enrollment into a different product,57129MN0180007
