Plan ID*,Rating Area ID*,Tobacco*,Age*,Individual Rate*,Tobacco Rate*
57129MN0220001,Rating Area 1,No Preference,0-14,228.87,
57129MN0220001,Rating Area 1,No Preference,15,228.87,
57129MN0220001,Rating Area 1,No Preference,16,228.87,
57129MN0220001,Rating Area 1,No Preference,17,228.87,
57129MN0220001,Rating Area 1,No Preference,18,228.87,
57129MN0220001,Rating Area 1,No Preference,19,228.87,
57129MN0220001,Rating Area 1,No Preference,20,228.87,
57129MN0220001,Rating Area 1,No Preference,21,257.16,
57129MN0220001,Rating Area 1,No Preference,22,257.16,
57129MN0220001,Rating Area 1,No Preference,23,257.16,
57129MN0220001,Rating Area 1,No Preference,24,257.16,
57129MN0220001,Rating Area 1,No Preference,25,258.19,
57129MN0220001,Rating Area 1,No Preference,26,263.33,
57129MN0220001,Rating Area 1,No Preference,27,269.51,
57129MN0220001,Rating Area 1,No Preference,28,279.54,
57129MN0220001,Rating Area 1,No Preference,29,287.76,
57129MN0220001,Rating Area 1,No Preference,30,291.88,
57129MN0220001,Rating Area 1,No Preference,31,298.05,
57129MN0220001,Rating Area 1,No Preference,32,304.22,
57129MN0220001,Rating Area 1,No Preference,33,308.08,
57129MN0220001,Rating Area 1,No Preference,34,312.20,
57129MN0220001,Rating Area 1,No Preference,35,314.25,
57129MN0220001,Rating Area 1,No Preference,36,316.31,
57129MN0220001,Rating Area 1,No Preference,37,318.37,
57129MN0220001,Rating Area 1,No Preference,38,320.42,
57129MN0220001,Rating Area 1,No Preference,39,324.54,
57129MN0220001,Rating Area 1,No Preference,40,328.65,
57129MN0220001,Rating Area 1,No Preference,41,334.83,
57129MN0220001,Rating Area 1,No Preference,42,340.74,
57129MN0220001,Rating Area 1,No Preference,43,348.97,
57129MN0220001,Rating Area 1,No Preference,44,359.26,
57129MN0220001,Rating Area 1,No Preference,45,371.34,
57129MN0220001,Rating Area 1,No Preference,46,385.74,
57129MN0220001,Rating Area 1,No Preference,47,401.94,
57129MN0220001,Rating Area 1,No Preference,48,420.46,
57129MN0220001,Rating Area 1,No Preference,49,438.72,
57129MN0220001,Rating Area 1,No Preference,50,459.29,
57129MN0220001,Rating Area 1,No Preference,51,479.61,
57129MN0220001,Rating Area 1,No Preference,52,501.98,
57129MN0220001,Rating Area 1,No Preference,53,524.61,
