REGION,RATING_AREA,PLAN_TYPE,PARTICIPATION_MINIMUM,PARTICIPATION_MAXIMUM,MINIMUM_ENROLLED,PLAN_ID,TIERS,PRODUCT_ID,PRODUCT_NAME,INDIVIDUAL,TWO_PERSON,IND_PLUS_1_CHILD,IND_PLUS_CHILDREN,FAMILY,DOCUMENT_URL,EFFECTIVE_DATE,END_DATE,MAXIMUM_ENROLLED,VERSION,UNIQUE_IDENTIFIER,ORTHO,GRANDFATHER_EXPIRATION_DATE,RELATION_ID
MN,METRO,Freedom,70,100,1,9GBAIC431011,THREE,2103594148,Enhanced $50/$150 Ded $1000 Max 3-Tier METRO,34.6,64.2,64.2,102.3,102.3,,1/1/18,6/30/18,9,0,,,,9GBAIC
MN,NON METRO,Freedom,70,100,1,04SAWD431012,THREE,2103698274,Enhanced $50/$150 Ded $1000 Max 3-Tier NON METRO,38,70.5,70.5,112.4,112.4,,1/1/18,6/30/18,9,0,,,,04SAWD
MN,METRO,Freedom,70,100,1,7H4IQX431013,THREE,2103594195,Enhanced $50/$150 Ded $1500 Max 3-Tier METRO,36.3,67.3,67.3,107.3,107.3,,1/1/18,6/30/18,9,0,,,,7H4IQX
MN,NON METRO,Freedom,70,100,1,O8RBDR431014,THREE,2103698340,Enhanced $50/$150 Ded $1500 Max 3-Tier NON METRO,39.8,73.9,73.9,117.8,117.8,,1/1/18,6/30/18,9,0,,,,O8RBDR
MN,METRO,Preferred,70,100,1,X4GUJ4431015,THREE,2103594247,$50/$150 Ded $1000 Max 3-Tier METRO,33.9,62.9,62.9,100.3,100.3,,1/1/18,6/30/18,9,0,,,,X4GUJ4
MN,NON METRO,Preferred,70,100,1,URW4ZM431016,THREE,2103594250,$50/$150 Ded $1000 Max 3-Tier NON METRO,37.2,69.1,69.1,110.1,110.1,,1/1/18,6/30/18,9,0,,,,URW4ZM
MN,METRO,Preferred,70,100,1,Y7EOR2431017,THREE,2103594266,$50/$150 Ded $1500 Max 3-Tier METRO,35.6,66,66,105.2,105.2,,1/1/18,6/30/18,9,0,,,,Y7EOR2
MN,NON METRO,Preferred,70,100,1,4N3VK5431018,THREE,2103594269,$50/$150 Ded $1500 Max 3-Tier NON METRO,39,72.4,72.4,115.5,115.5,,1/1/18,6/30/18,9,0,,,,4N3VK5
MN,METRO,Value,70,100,1,7G3ZWX431019,THREE,2103676296,Premium $0/$0 Ded $1000 Max 3-Tier METRO,21.7,40.4,40.4,64.6,64.6,,1/1/18,6/30/18,9,0,,,,7G3ZWX
MN,NON METRO,Value,70,100,1,H2ZOUQ4310110,THREE,2103676448,Premium $0/$0 Ded $1000 Max 3-Tier NON METRO,23.6,43.9,43.9,70.1,70.1,,1/1/18,6/30/18,9,0,,,,H2ZOUQ
MN,METRO,Value,70,100,1,55KAPX4310111,THREE,2103676862,Standard $0/$0 Ded $1000 Max 3-Tier METRO,13.6,25.3,25.3,40.3,40.3,,1/1/18,6/30/18,9,0,,,,55KAPX
MN,NON METRO,Value,70,100,1,HDCSOA4310112,THREE,2103676930,Standard $0/$0 Ded $1000 Max 3-Tier NON METRO,14.6,27.2,27.2,43.4,43.4,,1/1/18,6/30/18,9,0,,,,HDCSOA
MN,METRO,Freedom,20,70,10,3Z19X94310113,THREE,2103594148,Enhanced $50/$150 Ded $1000 Max 3-Tier METRO,36.5,67.7,67.7,107.9,107.9,,1/1/18,6/30/18,50,0,,,,3Z19X9
MN,METRO,Freedom,20,70,10,KEIPQT4310114,THREE,2103594195,Enhanced $50/$150 Ded $1500 Max 3-Tier METRO,38.3,71,71,113.2,113.2,,1/1/18,6/30/18,50,0,,,,KEIPQT
MN,METRO,Freedom,20,70,10,VXCH2Z4310115,THREE,2103688547,Enhanced $50/$150 Ded $2000 Max 3-Tier METRO,39.5,73.2,73.2,116.7,116.7,,1/1/18,6/30/18,50,0,,,,VXCH2Z
MN,METRO,Freedom,20,70,10,7FWI034310116,THREE,2103692000,Enhanced w/Ortho $1000 $50/$150 Ded $1000 Max 3-Tier METRO,36.5,70.2,70.2,122.5,122.5,,1/1/18,6/30/18,50,0,,1000,,7FWI03
MN,METRO,Freedom,20,70,10,XD642X4310117,THREE,2103692132,Enhanced w/Ortho $1000 $50/$150 Ded $1500 Max 3-Tier METRO,38.3,73.5,73.5,127.8,127.8,,1/1/18,6/30/18,50,0,,1000,,XD642X
